Date,Open,High,Low,Close,Ticker
2022-01-07,768.2628723906287,778.2541580060512,762.6367167319712,769.5723876953125,ICICIBANK.BO
2022-01-07,212.97999572753903,218.32000732421875,212.3800048828125,215.5,BA
2022-01-07,433.7764041028803,434.0360993347701,422.5166981599138,425.3455505371094,UNH
2022-01-07,7298.402497165271,7409.277576823428,7277.381189709253,7385.95849609375,ULTRACEMCO.BO
2022-01-07,303.27396324795524,305.5426109592931,299.35452484498177,303.16778564453125,MSFT
2022-01-07,188.86604146644245,190.24524698359463,187.52992584576052,188.3488311767578,ITC.BO
2022-01-07,50.47208973425795,51.00200378507036,49.85530594004311,50.39390563964844,TATASTEEL.BO
2022-01-07,28.085074417160133,28.36551610574402,27.003227178529944,27.19285011291504,NVDA
2022-01-07,104.1144469353821,105.79139976315469,103.60882733131608,105.36162567138672,CVX
2022-01-07,793.9156074806067,800.5236136016217,790.5637321776126,793.7240600585938,SUNPHARMA.BO
2022-01-07,114.5431870754332,115.18850912659607,113.36294269198709,114.48375701904295,IBM
2022-01-07,3086.2144191389075,3086.2144191389075,3029.5471906102857,3039.67919921875,BAJAJ-AUTO.BO
2022-01-07,69.21550891464334,70.68126813675141,68.86442713723959,70.47940063476562,MRK
2022-01-07,817.9931532763343,827.1961358007562,801.4862258023164,807.2807006835938,M&M.BO
2022-01-07,1189.27943921871,1199.8491369685107,1177.3182954334643,1189.2550048828125,RELIANCE.BO
2022-01-07,2610.2890762350157,2652.03401210657,2529.3651804878427,2539.03662109375,TITAN.BO
2022-01-07,1865.517851521484,1878.621124672129,1840.7672244591545,1848.7747802734373,LT.BO
2022-01-07,371.4893611419041,377.9198975897488,370.0167164627612,373.76702880859375,KOTAKBANK.BO
2022-01-07,169.1794172582698,170.40258963561612,167.35933616352636,168.47486877441406,AAPL
2022-01-07,182.74417988120948,187.1889505947289,182.2445662493644,185.84518432617188,HON
2022-01-07,163.83900451660156,165.24349975585938,162.031005859375,162.5540008544922,AMZN
2022-01-07,117.09294708060236,121.40974263476718,116.70751932620628,121.0243148803711,ONGC.BO
2022-01-07,730.6968305914507,738.6218629554904,722.8715205220582,728.2545166015625,AXISBANK.BO
2022-01-07,127.2368043404019,128.92253923189463,126.5868032993376,128.5368194580078,MMM
2022-01-07,54.09206565569561,54.651915495315,53.91433517122138,54.32311630249024,CSCO
2022-01-07,3464.085279481685,3514.4217389784885,3452.171742350248,3505.69140625,TCS.BO
2022-01-07,53.13144480366761,53.51926772839342,52.93753670362026,53.17551803588867,KO
2022-01-07,153.29010450868682,155.63489525785914,152.69413853705748,154.19871520996094,DIS
2022-01-07,41.04619533031258,41.89394054686424,41.04619533031258,41.80146026611328,VZ
2022-01-07,548.6266618819261,556.2427446742848,546.2919320581146,555.414794921875,NESTLEIND.BO
2022-01-10,376.0152601212212,383.53556891896943,373.7670142760552,382.5046997070313,KOTAKBANK.BO
2022-01-10,153.67224338695777,153.67224338695777,152.31857684605723,153.14138793945312,JNJ
2022-01-10,70.69003968596091,72.36644512199078,69.92643740158445,72.29623413085938,MRK
2022-01-10,1629.353765806621,1678.232987097054,1628.231652282218,1661.7154541015625,INFY.BO
2022-01-10,1507.177479950899,1514.199856095108,1481.8530574114357,1507.0897216796875,TECHM.BO
2022-01-10,731.6937267641383,741.7121368760885,731.3448508230606,740.466064453125,AXISBANK.BO
2022-01-10,242.0279520711606,242.03703550692435,237.7629189658602,239.94081115722656,MCD
2022-01-10,154.4713373008116,155.10721370559452,150.14923391116767,151.1905975341797,TRV
2022-01-10,3074.5586144243684,3093.970656930179,3054.4292207909784,3080.9248046875,BAJAJ-AUTO.BO
2022-01-10,793.9155795437366,799.6137790487276,783.3811146764493,791.4735107421875,SUNPHARMA.BO
2022-01-10,188.8660330473104,193.6501688242112,188.8660330473104,192.4864654541016,ITC.BO
2022-01-10,50.68926858128586,50.95422561283208,50.131123673560985,50.77396774291992,TATASTEEL.BO
2022-01-10,214.25999450683597,215.27999877929688,207.1300048828125,209.30999755859372,BA
2022-01-10,1783.0735747934,1789.5048076397177,1764.7102811875786,1771.1712646484375,BAJAJFINSV.BO
2022-01-10,41.99412512300568,42.25615500940333,41.47006535021036,41.51630401611328,VZ
2022-01-10,53.36943261868942,53.60741397986529,53.04331150699625,53.26366424560547,KO
2022-01-10,3614.049764320775,3619.415275310947,3512.057985726404,3527.972900390625,TCS.BO
2022-01-10,2555.517842151036,2627.9053622452884,2536.865964315791,2622.4775390625,TITAN.BO
2022-01-10,185.7762093167871,186.456710601814,182.4943180035281,183.8725433349609,HON
2022-01-10,128.17971534077816,128.45114013823104,126.27255920825768,126.7225570678711,MMM
2022-01-10,3447.6903074454995,3455.44284245086,3397.6121242088607,3423.6142578125,ASIANPAINT.BO
2022-01-10,310.0273665853448,311.1431993318981,304.9965346479235,310.9892883300781,SHW
2022-01-10,2278.723911763316,2286.1718622686108,2265.1006394177784,2269.390380859375,HINDUNILVR.BO
2022-01-10,167.6331935882791,167.6331935882791,162.20111468023862,165.28341674804688,AXP
2022-01-10,628.7880364223223,638.8931333285675,628.7880364223223,636.5089111328125,BAJFINANCE.BO
2022-01-10,704.8381688141743,710.7621175254789,698.688114768839,704.9285888671875,HDFCBANK.BO
2022-01-10,724.2872937817259,731.3235326857131,722.9588017113317,726.9935302734375,ADANIPORTS.BO
2022-01-10,458.2649816788796,470.1848884024752,458.2649816788796,468.9277038574219,SBIN.BO
2022-01-10,152.4434422680713,152.6598315497532,149.25156278106437,150.86553955078125,JPM
2022-01-10,114.1780798139074,115.64701406291118,113.25256715134498,114.65357208251952,IBM
2022-01-10,774.2770311446983,787.9544140924961,774.2770311446983,786.2083740234375,ICICIBANK.BO
2022-01-10,145.97054930442258,146.5184671382719,143.8687059571947,144.18309020996094,PG
2022-01-10,105.46275503440692,105.91780883846812,104.37568312957528,105.42904663085938,CVX
2022-01-10,422.9340804561492,432.07908887275926,421.48720297159286,431.2814636230469,UNH
2022-01-10,808.3519472705885,824.5180482581968,807.3780879137323,820.1356811523438,M&M.BO
2022-01-10,222.7929868180226,227.0710091722052,216.2623359140351,226.8734130859375,CRM
2022-01-10,895.7425779128191,902.0506242361488,890.8902345871809,893.31640625,INDUSINDBK.BO
2022-01-10,154.34527938109233,154.6286155698467,151.09189238999437,152.99703979492188,DIS
2022-01-10,207.2000308939876,207.4130613670999,199.95703913411103,205.25372314453125,V
2022-01-10,688.792874511565,695.0479879746459,687.5711773237119,688.7440185546875,BHARTIARTL.BO
2022-01-10,7416.121566469154,7444.3780185509395,7357.457453880077,7414.01953125,ULTRACEMCO.BO
2022-01-10,121.63891772856005,122.14009359400198,119.95848689166664,120.28278350830078,POWERGRID.BO
2022-01-10,7691.726713726612,8011.079417790198,7691.726713726612,7909.67529296875,MARUTI.BO
2022-01-10,45.921115546143646,45.96847571041667,45.18860300001682,45.65905380249024,WMT
2022-01-10,114.11888101444318,114.3782447460153,113.08143927994207,113.94597625732422,NTPC.BO
2022-01-10,360.7298422264393,363.4713492414666,354.34794240887345,358.7973022460937,GS
2022-01-10,298.77528825214137,303.82423357931884,294.1414784951119,303.3898010253906,MSFT
2022-01-10,200.52479670844127,201.740628093541,197.68202423602065,201.50445556640625,AMGN
2022-01-10,160.5854949951172,161.6614990234375,156.30450439453125,161.48599243164062,AMZN
2022-01-10,555.4147997616362,555.4663892328895,548.8162477603944,549.3807373046875,NESTLEIND.BO
2022-01-10,54.092065849736514,55.0073766615878,53.78104004323615,54.936283111572266,CSCO
2022-01-10,1113.4083908099003,1117.476613776321,1096.4075220600891,1103.6875,HCLTECH.BO
2022-01-10,122.1420454917405,122.7972773387804,120.56178944359554,122.10350036621094,ONGC.BO
2022-01-10,1849.114567366449,1902.3042003930896,1849.114567366449,1895.7525634765625,LT.BO
2022-01-10,26.528174103666952,27.41440984015935,25.593035959641192,27.34554672241211,NVDA
2022-01-10,165.4511773077938,168.79777487885306,164.56070430318124,168.4944305419922,AAPL
2022-01-10,140.29153008820867,141.0464848692166,138.66976536545457,140.2169647216797,NKE
2022-01-10,347.81692134023115,347.9875100476608,341.9900538688505,347.87078857421875,HD
2022-01-10,208.3338423713064,209.0747524043918,204.3144241662989,205.26834106445312,CAT
2022-01-10,1198.042561348196,1199.2630859974213,1179.7835602725297,1190.084716796875,RELIANCE.BO
2022-01-11,45.53274867310695,45.66220410278625,45.207536485722414,45.52959060668945,WMT
2022-01-11,121.79513963712049,124.5702234730203,121.64097092675242,124.06916046142578,ONGC.BO
2022-01-11,302.53058247531004,305.6487388904273,299.1614180041006,304.0751953125,MSFT
2022-01-11,54.74077724473317,55.47835754460238,54.59859353980894,55.4250373840332,CSCO
2022-01-11,53.2636633394032,53.316549206203376,52.74363075064039,53.28129196166992,KO
2022-01-11,1767.1971325017844,1783.6753294920377,1753.8772363628168,1770.1168212890625,BAJAJFINSV.BO
2022-01-11,192.2278460065305,193.0898542845867,190.67622847538888,191.23654174804688,ITC.BO
2022-01-11,3066.4885625121738,3090.473524221881,3066.4885625121738,3080.565673828125,BAJAJ-AUTO.BO
2022-01-11,106.06106375752842,107.86442154082648,105.19309326911736,107.83914184570312,CVX
2022-01-11,796.7885970728056,805.8386715544898,792.8142074926388,797.1716918945312,SUNPHARMA.BO
2022-01-11,41.554835694017086,41.67814663828981,40.96912340819527,41.300514221191406,VZ
2022-01-11,688.059912305767,693.3865244097944,679.0682083393154,687.6689453125,BHARTIARTL.BO
2022-01-11,239.10592881609804,239.52337913726564,236.2293045185683,237.8627166748047,MCD
2022-01-11,740.4660317032415,744.6528470278971,734.8338211065803,741.114013671875,AXISBANK.BO
2022-01-11,546.3964971981227,552.6006077660287,546.3964971981227,551.311279296875,NESTLEIND.BO
2022-01-11,1501.0329324760546,1530.8780317182684,1497.5217443299116,1525.91845703125,TECHM.BO
2022-01-11,1103.6877677207813,1154.1337656509131,1096.8360221153123,1151.09326171875,HCLTECH.BO
2022-01-11,153.0529129090549,153.4068075218,150.504828496605,151.51344299316406,JNJ
2022-01-11,201.59198562300176,203.3763666488659,199.52769436343488,203.26266479492188,AMGN
2022-01-11,723.401613561079,756.3684954263376,717.005054393193,752.9241943359375,ADANIPORTS.BO
2022-01-11,140.25424823417677,140.58978529160817,137.56996599661613,140.08648681640625,NKE
2022-01-11,166.04450272504005,167.16707542037713,164.0942952266481,166.8436279296875,AXP
2022-01-11,359.76808894384567,362.5455582188648,356.2265845121684,362.2848815917969,GS
2022-01-11,151.71309667891737,151.94753675973007,149.9548648639256,151.01882934570312,JPM
2022-01-11,2272.124464452797,2280.279507909379,2254.871357132024,2264.676513671875,HINDUNILVR.BO
2022-01-11,114.98342339632497,115.8911899036009,113.34080833880694,114.37825012207033,NTPC.BO
2022-01-11,7896.190020216256,7947.403382260113,7857.585437825471,7929.8779296875,MARUTI.BO
2022-01-11,2606.44064697112,2643.695249517413,2602.6904666069263,2616.407958984375,TITAN.BO
2022-01-11,3509.465546575912,3570.2606008671387,3504.7365884309074,3561.120849609375,TCS.BO
2022-01-11,153.01655487463674,154.57974877944542,152.36197171296817,154.25733947753906,DIS
2022-01-11,818.0418809927951,826.6605127488195,814.1464434642579,819.3565673828125,M&M.BO
2022-01-11,161.5,166.35000610351562,160.70150756835938,165.36199951171875,AMZN
2022-01-11,209.0,217.02999877929688,208.41000366210935,216.0200042724609,BA
2022-01-11,50.25491185874049,50.53724349445958,48.33723593563057,49.08866882324219,TATASTEEL.BO
2022-01-11,433.3219591996618,436.3362920990686,427.2654699216555,434.9914245605469,UNH
2022-01-11,783.7832686782675,789.9914766669738,778.0600750884959,786.1598510742188,ICICIBANK.BO
2022-01-11,27.26869537287229,28.009221223323784,26.785658071173884,27.7617130279541,NVDA
2022-01-11,184.6994824923913,186.91325591223503,182.20145679456112,186.3275146484375,HON
2022-01-11,7401.503908034255,7511.890590287269,7395.735366032425,7434.16064453125,ULTRACEMCO.BO
2022-01-11,151.7896218613787,151.90941467949628,147.85457051389582,150.3612060546875,TRV
2022-01-11,226.0533874657905,233.51275696956117,223.8402719810098,232.0208740234375,CRM
2022-01-11,707.2575090357918,709.3150897264381,700.0221380993643,708.0262451171875,HDFCBANK.BO
2022-01-11,468.4155093470825,473.0251763236845,465.0164760466144,471.1626892089844,SBIN.BO
2022-01-11,120.45967454123898,121.31462089867355,119.98797255348758,120.22382354736328,POWERGRID.BO
2022-01-11,143.91366525231578,143.91366525231578,140.94054156610844,142.51243591308594,PG
2022-01-11,1662.5233660349304,1678.636872105356,1661.401252531937,1666.1590576171875,INFY.BO
2022-01-11,895.7426112266538,906.3692553515616,886.6687525633243,891.181396484375,INDUSINDBK.BO
2022-01-11,635.3765191040617,637.8719299497283,623.6819574354438,631.59228515625,BAJFINANCE.BO
2022-01-11,205.60179450854247,205.6851431957925,200.59140504355383,203.7032165527344,CAT
2022-01-11,311.10469229094605,312.3070942735636,305.9584059342397,312.1435546875,SHW
2022-01-11,168.62167398838997,171.42027831211996,167.15386700004245,171.3224334716797,AAPL
2022-01-11,381.3167567195783,383.6337330614144,376.9970053587157,380.3055419921875,KOTAKBANK.BO
2022-01-11,348.4185079684344,351.80329401839964,345.05166853167765,347.1615600585937,HD
2022-01-11,204.72115296095916,208.1393036860904,202.12607588563708,207.58737182617188,V
2022-01-11,127.143981221783,128.25112366589178,126.01539541266226,127.84398651123048,MMM
2022-01-11,3423.61437247816,3430.5964271055764,3367.420776705602,3406.13525390625,ASIANPAINT.BO
2022-01-11,72.34013013749679,72.46300776782114,70.7866019847796,71.68185424804688,MRK
2022-01-11,1895.7038108503375,1912.1071906494649,1881.0961594938092,1903.0804443359373,LT.BO
2022-01-11,1186.887048244606,1207.8800724000985,1186.887048244606,1198.50634765625,RELIANCE.BO
2022-01-11,110.82415627626592,113.14218771388948,108.65895609650627,112.81952667236328,IBM
2022-01-12,151.89343375518527,152.9122987513869,150.73929793807142,151.87539672851562,JPM
2022-01-12,7930.267162849844,7977.00170229942,7901.39894345901,7952.6123046875,MARUTI.BO
2022-01-12,114.55116946614416,116.02087994546508,114.37826467889283,115.71829986572266,NTPC.BO
2022-01-12,474.9342022104382,478.193554578549,473.3976560636168,475.0738830566406,SBIN.BO
2022-01-12,2615.223702900718,2636.0960523057784,2573.528155184659,2578.2158203125,TITAN.BO
2022-01-12,383.8693803010304,387.9927973935364,382.8876171800559,383.9282836914063,KOTAKBANK.BO
2022-01-12,154.85329477185354,155.33202641269116,152.7332230613799,154.16940307617188,DIS
2022-01-12,150.51787245764095,151.30118729338713,149.3198458162072,150.1861114501953,TRV
2022-01-12,820.9634914479403,860.891727686808,820.7200265928252,857.7266845703125,M&M.BO
2022-01-12,743.6560341054616,748.7399853363905,740.7152909708187,744.3040161132812,AXISBANK.BO
2022-01-12,234.15495270340023,236.4075814220925,232.9298327557049,234.97499084472656,CRM
2022-01-12,217.08999633789065,221.2400054931641,216.3000030517578,217.4499969482422,BA
2022-01-12,3572.034397151297,3574.1714095963644,3489.2768417513607,3507.87451171875,TCS.BO
2022-01-12,113.14218778305404,114.17808727429866,111.54588110024557,113.43087768554688,IBM
2022-01-12,757.7462274246075,762.4206359704086,742.1484881973137,751.3004760742188,ADANIPORTS.BO
2022-01-12,2276.838594294704,2277.7341990528075,2261.7539493635586,2274.858642578125,HINDUNILVR.BO
2022-01-12,1207.0745312171464,1232.4126962861844,1203.6326276185584,1230.5819091796875,RELIANCE.BO
2022-01-12,203.26264434178813,203.4638214602346,199.8863042319037,202.72032165527344,AMGN
2022-01-12,45.36541385619077,45.45382166194224,45.15071228223619,45.28963470458984,WMT
2022-01-12,150.06246167071555,150.47829528850428,148.93882528859186,150.22171020507812,JNJ
2022-01-12,172.3400901249927,173.3773379097134,171.06800280036754,171.76275634765625,AAPL
2022-01-12,141.79208809489992,143.0317103307669,140.49654540389227,141.8666534423828,NKE
2022-01-12,121.16720714471366,121.84527420674308,120.48914008268422,120.78395080566406,POWERGRID.BO
2022-01-12,1157.9449505872983,1161.5420750341814,1140.55860514558,1157.13134765625,HCLTECH.BO
2022-01-12,71.16400541204446,71.46242056600732,70.80414475380093,71.26932525634766,MRK
2022-01-12,362.455668089009,363.2466679041216,349.26043279067113,350.8334350585937,GS
2022-01-12,205.71289733324463,207.1669346220941,203.8143337745389,205.9722137451172,CAT
2022-01-12,1536.1447739734524,1539.7437202990277,1510.688660576178,1517.579345703125,TECHM.BO
2022-01-12,1681.375038350142,1695.7380926019318,1670.2436493887233,1685.50439453125,INFY.BO
2022-01-12,551.3448314987824,553.1805459108729,547.9410146080263,549.1857299804688,NESTLEIND.BO
2022-01-12,167.65226520698567,168.21355887480527,165.6925349374971,165.97793579101562,AXP
2022-01-12,49.59469043646691,49.99212595085976,49.199425505675705,49.82924270629883,TATASTEEL.BO
2022-01-12,692.94665064924,715.7679304447505,688.3530572544969,713.52001953125,BHARTIARTL.BO
2022-01-12,7508.028633182458,7555.350921584608,7440.613599887788,7484.56298828125,ULTRACEMCO.BO
2022-01-12,207.68420600113927,210.68598854045447,207.03543669625552,208.875244140625,V
2022-01-12,312.9612257951474,313.5960976293201,307.1415819929911,309.3443908691406,SHW
2022-01-12,191.36585033628603,192.7019658859413,190.9779492162451,191.96925354003903,ITC.BO
2022-01-12,635.4258789248452,648.1334022397351,633.6840577666103,640.1572265625,BAJFINANCE.BO
2022-01-12,41.14638153089761,41.35446435494077,40.91517937303685,41.19262313842773,VZ
2022-01-12,897.6835505977558,918.3060105439204,895.742613191058,914.1815185546876,INDUSINDBK.BO
